fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1390130,2026-02-07T16:00:00+00:00,1072,TSV Hartberg,AWAY,370bc6409cb3105424c870ff99a4ae14e6bf946efde8ec997ec62596a7dfacc1,AUT,2025/2026,4.1,3.41,1.85,0.226318,0,-0.226318,45,-0.035,120,-0.078,1,-0.224,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390136,2026-02-14T16:00:00+00:00,1072,TSV Hartberg,HOME,c9ad2898d271573dde38bad05ebe8f66954c21b3b39e7a0509261f7ebd2eaaff,AUT,2025/2026,2.44,3.0,2.97,0.379524,0,-0.379524,45,-0.037,120,-0.08,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390141,2026-02-21T16:00:00+00:00,1072,TSV Hartberg,HOME,09173dcbc11685ae4938a243bd833f01196c39ed11e3ba3fca4e47e7a070e179,AUT,2025/2026,2.52,3.0,2.81,0.365391,1,0.634609,36,-0.038,84,-0.085,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390148,2026-03-01T16:00:00+00:00,1072,TSV Hartberg,AWAY,d2c1f25d9b1d147395f12b4fa7a88a44103bdefde00ac97698b754824e6f3f0c,AUT,2025/2026,6.27,4.41,1.43,0.146921,0,-0.146921,28,-0.025,56,-0.044,0,,NO,NO,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390152,2026-03-08T16:00:00+00:00,1072,TSV Hartberg,HOME,27f83a000539014bc25ed5b73bfcf4478f1f588e8102e185c65115146129553b,AUT,2025/2026,2.44,3.12,2.8,0.376864,0,-0.376864,50,-0.015,146,-0.04,1,0.209,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531166,2026-03-13T18:30:00+00:00,1072,TSV Hartberg,AWAY,5ca584d597dc174e80afd0f0a7323f671195d05f35c4c0ce3c09e65dc0cb9f24,AUT,2025/2026,5.14,3.8,1.61,0.180337,0,-0.180337,28,-0.025,64,-0.049,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531234,2026-03-22T13:30:00+00:00,1072,TSV Hartberg,HOME,d1724452d03664b13b7fc5f664a2321f8adfac449183d230eff3aea4d9004d2d,AUT,2025/2026,3.18,3.2,2.2,0.290765,0,-0.290765,21,-0.011,35,-0.017,0,,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531236,2026-04-05T12:30:00+00:00,1072,TSV Hartberg,HOME,affde3e2f0010ae9aa24b896abcd38aee86d8ca4903e143181bf812d74b87002,AUT,2025/2026,5.22,4.01,1.54,0.175705,0,-0.175705,38,-0.036,95,-0.013,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531240,2026-04-12T12:30:00+00:00,1072,TSV Hartberg,AWAY,fe6ee5ecfad19a49a41299f35f90d90aeb4beb8d2c20ff0f32dd64e8015e4501,AUT,2025/2026,4.91,3.88,1.61,0.188141,0,-0.188141,20,-0.027,34,0.033,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531243,2026-04-19T12:30:00+00:00,1072,TSV Hartberg,HOME,2eb93d29866840efb082126e01e7768839a8b32e1d7ff10a79332d8545fee3cf,AUT,2025/2026,3.65,3.27,1.97,0.251953,0,-0.251953,31,-0.029,63,-0.06,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531246,2026-04-22T16:30:00+00:00,1072,TSV Hartberg,AWAY,1f5fa1db68a653f15160bd039eb1d6cd1ea3edade4167ba05c17c79d6090d5b0,AUT,2025/2026,5.36,3.79,1.57,0.171578,1,0.828422,41,0.017,96,0.043,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531248,2026-04-26T12:30:00+00:00,1072,TSV Hartberg,HOME,d92f518982f4a381d4e25235af507463b8d5d9d98be72377b3b3d8c9e17de64c,AUT,2025/2026,5.26,4.01,1.53,0.173924,0,-0.173924,46,0.069,118,0.142,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531251,2026-05-03T12:30:00+00:00,1072,TSV Hartberg,AWAY,260115f8eea1007261c5e7fc3ee2b39d770979899e9d7ac14e91133017f289d6,AUT,2025/2026,4.61,3.56,1.69,0.199094,0,-0.199094,42,-0.023,102,-0.036,1,-0.104,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531254,2026-05-10T15:00:00+00:00,1072,TSV Hartberg,HOME,ee0fc7bbaf38c2207e6015fce0c35428d05ded34312a18a7191c2a6171339e3e,AUT,2025/2026,4.67,3.71,1.66,0.19716,0,-0.19716,36,-0.056,83,-0.083,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531258,2026-05-17T12:30:00+00:00,1072,TSV Hartberg,AWAY,09c0e984203876031358df5a598e3cfdb8c9d161db5d3d84639271028c3e3c8d,AUT,2025/2026,10.0,6.0,1.22,0.092052,1,0.907948,45,-0.063,119,-0.104,0,,NO,NO,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1399967,2025-08-02T15:00:00+00:00,1398,WSG Wattens,HOME,62b31ee2ee5686a3ebb47eea412a81c8d86b63f07e0858c4bc7b1bdf3900ff9d,AUT,2025/2026,2.24,3.26,3.07,0.413777,1,0.586223,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390036,2025-08-10T15:00:00+00:00,1398,WSG Wattens,HOME,15b8322efef29472b9eb14f1be5592cf67a22bb63b33fe746af1a00d17add7ba,AUT,2025/2026,3.33,3.55,2.01,0.278184,1,0.721816,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390039,2025-08-16T15:00:00+00:00,1398,WSG Wattens,AWAY,fdb370207bb05f31d8c0b4f9b44a0fc2eeadbf6c2bc752cd88cb231485b68e5f,AUT,2025/2026,2.52,3.39,2.58,0.367633,0,-0.367633,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1399968,2025-08-31T15:00:00+00:00,1398,WSG Wattens,HOME,69a648e0113287951bcffa7d9eeab4017b1ef42716b7017fa5d09fb0812db395,AUT,2025/2026,2.91,3.41,2.24,0.317211,0,-0.317211,0,,0,,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390057,2025-09-14T12:30:00+00:00,1398,WSG Wattens,AWAY,aa738c67183fad3eb35f1ed2fd6a92060e1a2c4f28a3944d18c8ed5bf5bcb05b,AUT,2025/2026,5.33,4.23,1.5,0.172017,0,-0.172017,0,,0,,0,,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390062,2025-09-21T12:30:00+00:00,1398,WSG Wattens,AWAY,646a9f3ee9de12f6a7cd56180b26164fdb931b0afa266614d3ad1a18535dd298,AUT,2025/2026,3.64,3.29,1.99,0.254095,0,-0.254095,28,0.0,56,0.0,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390072,2025-09-28T12:30:00+00:00,1398,WSG Wattens,HOME,1872af947d7458ea05e2d175c61f77d8e1881486936572e05ad82c9b8d41bbe9,AUT,2025/2026,4.77,4.16,1.58,0.193588,0,-0.193588,44,0.036,120,0.087,2,0.183,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390078,2025-10-04T15:00:00+00:00,1398,WSG Wattens,AWAY,6822438b5dd5cb4cf8a34c58a8ba5375ee3b3dfca716f3c809572af2355cf03a,AUT,2025/2026,3.33,3.3,2.07,0.276412,0,-0.276412,36,0.024,84,0.048,1,0.0,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390080,2025-10-18T15:00:00+00:00,1398,WSG Wattens,HOME,ccdc9f2987c1c376731529463ae9fc6a43a2ee01a56cefba2f76ceb8cd004440,AUT,2025/2026,3.55,3.3,2.0,0.259689,0,-0.259689,54,0.07,165,0.16,1,0.317,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390085,2025-10-25T15:00:00+00:00,1398,WSG Wattens,HOME,698a020bf464538d3f499c5d96bd6c222ff778b70e3b635c4f991b2bb228dff9,AUT,2025/2026,2.95,3.19,2.33,0.313395,1,0.686605,21,0.041,35,0.086,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390090,2025-11-02T13:30:00+00:00,1398,WSG Wattens,AWAY,fa63c152d94c4062addfe25f3a569236436fb8fb360e4ad70ce4412754319285,AUT,2025/2026,4.82,3.72,1.64,0.191032,0,-0.191032,28,-0.027,56,-0.047,0,,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390097,2025-11-09T13:30:00+00:00,1398,WSG Wattens,HOME,ece0bee6d8ba1cf9515a0c64dcc344568d1bd05e160373cd9ae930202e1b0097,AUT,2025/2026,3.31,3.33,2.08,0.278914,0,-0.278914,34,-0.038,84,-0.14,1,-0.121,YES,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390103,2025-11-23T13:30:00+00:00,1398,WSG Wattens,AWAY,e46f3dfbba82c78b61b04ffa7a974f7c4fff8c17a7c94e453f7362a93fa24eeb,AUT,2025/2026,6.31,4.4,1.43,0.146056,1,0.853944,36,-0.055,84,-0.119,1,-0.111,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390108,2025-11-29T16:00:00+00:00,1398,WSG Wattens,AWAY,0c7ae5a36104c7c99707e8f4a4da30da3c0d602f7e275b90076854613efa4e50,AUT,2025/2026,4.23,3.49,1.79,0.218571,0,-0.218571,32,-0.011,80,0.016,1,-0.015,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390046,2025-12-03T19:30:00+00:00,1398,WSG Wattens,AWAY,c89645e7aff1620585601003818fe8686d76842e148eb9c338078657849fbe69,AUT,2025/2026,4.87,3.69,1.65,0.189707,1,0.810293,43,0.06,119,0.132,1,-0.024,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390116,2025-12-07T13:30:00+00:00,1398,WSG Wattens,HOME,718b93d8e231eb248c6f19a330bf477e19b7a0ec07c38d20e14d7883ceca4b4e,AUT,2025/2026,2.71,3.07,2.57,0.340459,0,-0.340459,36,0.105,84,0.204,0,,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390124,2025-12-13T16:00:00+00:00,1398,WSG Wattens,AWAY,c0c5c4eb6e2039dfe240237c51d372cd52ee808acb7aaea79e3b76a4a1901d46,AUT,2025/2026,2.49,3.23,2.67,0.369893,0,-0.369893,51,0.046,147,0.093,2,0.01,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390129,2026-02-07T16:00:00+00:00,1398,WSG Wattens,AWAY,da744017233681b1596a72369128ef50941704397881018ca45ce2999294bbd3,AUT,2025/2026,5.08,3.75,1.63,0.182774,0,-0.182774,50,0.02,137,0.031,2,-0.098,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390132,2026-02-14T16:00:00+00:00,1398,WSG Wattens,HOME,71c5adaf92eaf4ea183767da6048e6a3d051f06c303e62b092ac3c450f7469bb,AUT,2025/2026,2.93,3.15,2.38,0.31633,1,0.68367,55,-0.01,165,-0.013,3,-0.185,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390138,2026-02-22T13:30:00+00:00,1398,WSG Wattens,HOME,da6bbb88e8caf4ad494a3ebfbceeaf44543101ae86521905e7dc8b22bbc1d7cc,AUT,2025/2026,3.09,3.09,2.27,0.29751,0,-0.29751,45,0.03,120,0.068,3,-0.019,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390149,2026-03-01T16:00:00+00:00,1398,WSG Wattens,AWAY,31173178eb9cb06703fdfefa27d43db626258088c8c9b1869f0460411cc08126,AUT,2025/2026,3.25,3.15,2.18,0.283884,1,0.716116,43,0.007,112,0.04,1,0.126,NO,YES,VALIDATION_MIDDLE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1390153,2026-03-08T16:00:00+00:00,1398,WSG Wattens,HOME,8363d40d8c245dbcfafb26dfaf6dec3c2e5b809a23cf7882d9dece44f460a038,AUT,2025/2026,2.34,3.14,2.91,0.392257,1,0.607743,44,0.035,117,0.07,1,0.151,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531167,2026-03-14T16:00:00+00:00,1398,WSG Wattens,AWAY,93b17e4526be4094095e5a9f6c657057f835f295f367ce53adcb2678906974cb,AUT,2025/2026,3.82,3.28,1.94,0.241914,0,-0.241914,36,0.027,84,0.044,1,-0.319,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531261,2026-03-21T16:00:00+00:00,1398,WSG Wattens,HOME,72f323187014b975eb6d6ce07be821970536b4b6389ed695bee4a8f4f453395a,AUT,2025/2026,2.43,3.08,2.9,0.380678,0,-0.380678,45,0.032,120,0.062,2,-0.086,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531265,2026-04-04T15:00:00+00:00,1398,WSG Wattens,HOME,3b53ba3cdc9dba8d41813d032d1d250d59366e148ecf28a9236309c3d4afc7d1,AUT,2025/2026,2.65,3.33,2.43,0.346461,1,0.653539,55,0.011,165,0.025,3,-0.131,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531268,2026-04-11T17:30:00+00:00,1398,WSG Wattens,AWAY,4a2758d78ff3677dc7b52180f5fa24b19dfc745bb3802010911d1b0726a08f89,AUT,2025/2026,3.0,3.33,2.23,0.308053,0,-0.308053,55,0.046,164,0.092,2,0.086,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531270,2026-04-18T15:00:00+00:00,1398,WSG Wattens,HOME,a9116ed9fc51781484bbc40738bffc15eb11cb1ae0e0119f8c59c932cdf315a9,AUT,2025/2026,2.67,3.04,2.58,0.343268,0,-0.343268,45,0.029,120,0.062,2,0.035,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531272,2026-04-21T16:30:00+00:00,1398,WSG Wattens,AWAY,edd3446f684763fbd273ed3b53dc9b2841c34e19991a969ca482c40c806db589,AUT,2025/2026,3.17,3.12,2.22,0.290364,0,-0.290364,35,-0.002,77,0.004,1,-0.119,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531276,2026-04-25T15:00:00+00:00,1398,WSG Wattens,HOME,713369e8220f00aa3a219bcb568c69ac882d6639a126981399ba8d74763bd0cf,AUT,2025/2026,2.86,3.2,2.33,0.320388,1,0.679612,40,0.001,97,-0.029,1,-0.123,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531278,2026-05-02T15:00:00+00:00,1398,WSG Wattens,AWAY,678607a9c9a4dbfe40c9897d3a7493a34e61ac527eb877fcc0d60f1e481ea83b,AUT,2025/2026,3.27,3.05,2.18,0.279945,0,-0.279945,40,0.028,90,0.041,1,-0.024,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531283,2026-05-09T15:00:00+00:00,1398,WSG Wattens,HOME,2f4b1614678b963751e4425261f67d6a0f520e9eb50bb33ccd84b9cce36ae38b,AUT,2025/2026,2.73,3.23,2.43,0.336853,0,-0.336853,52,0.015,146,0.031,2,-0.039,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1531286,2026-05-16T15:00:00+00:00,1398,WSG Wattens,AWAY,b5c7d7f662016b5179e221ce6597b697dba41fa77e41b6fc573ed1581b1caea1,AUT,2025/2026,3.42,3.46,1.97,0.268494,0,-0.268494,32,-0.016,66,-0.077,1,-0.217,NO,YES,HOLDOUT_LATE,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
